Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
154641.0,-0.487083602374336,1.03412795380036,-0.517319114814547,-0.840958469169601,0.724687358669741,-0.230842223978367,0.489373600872121,0.49656116721066,-0.508545069928507,-0.327998068922818,-0.0801890824277663,-0.078472885696974,-0.906253182494893,0.969900656167953,-0.393032546932483,0.541146474307504,-0.876203709679982,0.853623503723387,0.0246371678059904,-0.122302794713866,0.369155829880127,0.990618166317228,-0.177157904905366,0.224132784659014,-0.456282368481835,0.370854173941396,0.260327891442555,0.188415148944419,8.0,0
69933.0,1.19461227596386,0.275611226160487,0.16948244701988,0.446347359580277,0.0675470862994928,-0.081225434477398,-0.0759864500748636,0.0815509020776977,-0.265692225015283,-0.168345901200326,1.62445600213363,1.10181956570113,0.557742120609292,-0.157800549710658,0.627822824221658,0.460500584157841,-0.118783229398201,-0.192100910254498,-0.145801057238894,-0.0675199321353125,-0.225831406187004,-0.632290566686035,0.101695016582395,-0.338031980891717,0.170015607465162,0.125812967821333,-0.0082681788395794,0.0146283723197585,1.29,0
62184.0,0.590458253532331,-0.698362948061414,0.0783689173428828,1.3167740473481,-0.414864882715851,0.0056164271013215,0.303128310423484,0.0356344905929004,-0.242372567761058,0.0694969953659714,1.42719036362452,0.715089430724732,-0.463557386290826,0.707615146049368,0.573490853959923,0.112660014081829,-0.411099180174737,0.0910804175193829,-0.632309976333849,0.395710503895862,0.319116632782358,0.29143061079321,-0.341485038741614,0.0241117706082024,0.449687873350989,-0.297312162580807,-0.0264488297799372,0.0576254763906261,292.64,0
123057.0,1.8735144260787,-0.912755937828375,-0.0130647328702572,0.327665974514664,-0.937874514642293,0.473008271851296,-1.07545448164113,0.252111803043957,2.22374659648961,-0.437916267201307,-1.66981301272828,0.551554486905333,-0.0803085461481875,-0.769098535783151,-0.504902683560786,-0.0508330282941244,-0.231614059269188,0.0195471144329425,0.36607737217629,-0.0962091046538727,-0.0527433540120156,0.115767363322568,0.209577055052929,0.500727861478727,-0.32080839846442,-0.0519717254428591,0.0373553051792991,-0.0205239651709437,57.0,0
42029.0,-0.630115143377784,1.02946379847359,1.89884485599546,2.04486287780942,0.987438879064384,0.168580120081742,0.973843720692747,-0.240435967349798,-1.47716692990401,0.496480743597297,-1.16964129529407,-0.452432982532769,0.959394840657311,-0.182248057408526,0.737319681794036,0.393379579740241,-0.771891059573177,0.229462023600299,0.146666141562215,0.321289126142761,0.0526344197304649,0.194231294064201,-0.385149907737618,-0.434770623115008,0.521265714217191,0.221374703546418,-0.132513105763425,-0.147365737054209,38.03,0
46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0,1
7535.0,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,1.0,1
152307.0,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1.0,1
126325.0,0.932083986249197,-1.92763632830468,-1.32751395510487,1.79120003192752,-0.443746796487165,0.508945413684745,0.468983670144506,-0.0916483088363712,1.1727390187177,-0.275241651956221,-2.17336972464517,0.469710387214562,0.140511934065694,-0.214113419627794,-1.03150867535673,-0.11039722951219,-0.360370554578237,-0.528133747212536,0.358079901396845,0.862383043476912,-0.251942319556868,-1.66312413656058,-0.172222093178878,-1.11766866662551,-0.394463744877299,-1.09626773742871,-0.0472948885280968,0.0549717174973682,560.01,0
79478.0,1.14560259798216,-0.528690987460916,0.963542926756698,-0.831604285752973,-1.17084867076043,-0.174720757623591,-0.829995331834645,0.307280538922411,1.72480628778914,-0.920334509863012,1.45968252684233,0.947206877895903,-1.37481526837279,0.325906780929548,0.939738679742595,-0.54180440037399,0.0248422800737709,0.314319933941736,0.418621718472501,-0.229490063913291,0.0666171940154431,0.380818485471138,0.0208505104006644,0.215456396374276,0.329750570300251,-0.682938507449889,0.0987762092548367,0.02120278919871,1.0,0
144641.0,-0.891406759176202,0.334292921847464,0.746707577377583,-1.96844308849809,1.05075240233836,2.00307031717196,0.613679981534522,-0.611479324882136,-1.5593345371878,0.007607244837604,0.963556177578403,0.493233882654458,0.527085595366972,0.0704411406374193,0.245857545409469,-2.49663914441557,0.199907651707498,0.666081548236485,-1.69964210168203,-0.61190548512215,0.764277255530776,0.554231242854026,-0.44590104468839,-0.714623001644284,0.850469436146123,0.151637116226699,-0.0065919312475211,-0.206894620031791,79.0,0
139416.0,2.22940846123503,-1.60027105948931,-0.0617246514689196,-1.58360438097043,-1.71121716372356,0.0603605188259037,-1.82973420792852,0.0704945868834625,-0.718227753993951,1.46545912749274,-1.01402966053911,-0.452060762125447,1.30794948340424,-1.01490142388637,0.374694202417489,-0.0057851607371808,0.179083728631831,0.281154673228147,-0.449754793415095,-0.33499089603689,-0.0958573870747952,0.24119028536902,0.354818151684128,0.589087458814672,-0.520979449862006,-0.256279851134378,0.0667011349630633,-0.0209260677600509,22.16,0
114602.0,0.161892350126605,0.754992901294961,-0.349681966013676,-0.756925657355693,0.513446816953952,-0.625271658056523,0.725978461651582,-0.0644581500660388,0.167003328256026,0.119246568961114,0.415477421868106,0.470603233145575,-0.645638679049006,0.331447080306983,-1.05277466416813,0.212095536420604,-0.773026766843544,-0.197828815950344,0.0955941046185748,-0.151088596918765,-0.174690365332803,-0.471627515743369,0.202811667777064,-0.428274052189035,-0.901107018315241,0.0363749902990801,-0.0438025839938624,0.038354373381177,1.79,0
47676.0,-4.1692584759011,-1.42734736932145,-3.70557005140119,-1.13152785697034,-0.843155146652398,4.28232128743152,2.3628845951993,1.46827759963283,-0.360620829578384,-1.06528292298373,-0.811161681869232,0.186564999189954,0.218962359536943,0.873942415140777,-0.193695292718323,1.0273018584276,-0.424829172422375,-0.0657291198893257,0.0910744888876876,-0.754546510749411,-0.373422000867419,-0.0528969066583444,0.955438001776324,1.16415828542115,0.0978846006471703,0.935379376977495,1.2475329713855,-1.11479919610877,670.31,0
154164.0,2.03314709532375,-1.77143499680961,-0.861692822408921,-1.37344388902766,-1.55878497608411,-0.83309560352472,-0.950089372906613,-0.30319578446601,-1.17109712452314,1.4851446509576,-1.06475305097222,-0.555321883496167,0.960868657395256,-0.570217631396919,-0.152000595961451,-0.46546749642272,0.395926484499788,-0.0351120807236231,-0.178790063716102,-0.13060306358198,-0.080526151221075,0.0193564452008558,0.111384454158927,-0.110263306328525,-0.266987892150703,-0.186861537655452,-0.0013816072634998,-0.0232900826358452,150.91,0
155542.0,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14,1
110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0,1
67172.0,-0.469154115573928,0.806472743686198,1.23092824278025,-0.0667709873838738,0.092212301580253,-0.257374233148276,0.372196219482845,0.34262684209484,-0.314919762935733,-0.322568022000815,1.3197213021427,-0.508294123562202,-2.2468141885618,0.248409075656383,0.695824110291818,0.393795744186581,0.164726822352359,0.19020472851572,-0.14500727014068,-0.0260090079094478,-0.203196533253407,-0.651169872938577,0.0530792675490406,-0.0963003082888828,-0.335145541019735,0.0916677626477118,0.239646341000825,0.0811499656648936,9.99,0
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0,1
129732.0,1.82246724331266,0.182024209601654,0.160867734142751,3.67836218593109,-0.0714981550203688,0.872183022749571,-0.626534912924811,0.293976106097508,-0.518321762296353,1.52356672163855,0.0255236637464541,0.478339101355041,0.236948022462008,-0.123889588772687,-1.22636784598132,1.44138511674018,-1.26355695570605,0.552744858836259,-1.37863818822523,-0.23467531204983,0.211941505490908,0.689338687771933,0.122389067845807,-0.484317714401737,-0.226549244348883,0.0373026105135409,0.0147418451153696,-0.0436232923044635,15.17,0
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28,1
153653.0,-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86,1
41969.0,1.24645853943132,-0.104977176648811,1.19588524360926,0.456817000314169,-0.944511394373939,-0.150985709243979,-0.786539908783172,0.0679801236106643,0.699206460252549,-0.12769606762759,-0.749101881765786,0.319280090705197,0.971445679298723,-0.377957177790379,1.57503398536841,0.967631306943551,-0.897675407327967,0.48483695717457,-0.399300951401567,-0.0252167545258592,0.189335830012182,0.650375638945163,-0.0923096856966793,-0.0452358413984434,0.276600469519755,0.606734802541301,0.0182254641344336,0.025884306297192,0.11,0
33958.0,-0.35827150314005,0.0568045763407583,2.24777776236625,1.91334738741346,-1.36880955010229,2.07674125441172,-2.13299400179687,-1.95441623427081,0.739763097393689,-0.87821550642272,0.340331427748716,1.3757618253981,-0.964457896081769,-0.248617212220576,-1.59148198968159,-0.791707180179016,0.852921472739477,0.0766785608461149,0.823762743112923,0.752203092733134,-1.20346129181139,0.862932672488155,-0.185693951193465,0.0522793404832287,0.713183708073399,-0.0232570972497641,0.186232057627979,0.250173676573273,83.58,0
41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95,1
46135.0,1.22916081609662,0.398856231740654,0.668266769089676,1.09296371688233,-0.388280723250224,-0.82108781652441,0.0863234937084938,-0.182262768997414,-0.0113497765640444,-0.053431235947549,-0.189179900437875,0.676071637447428,0.780676634523272,0.153222699716998,0.995360541977185,0.258828183757431,-0.543454060042278,-0.43752612726725,-0.286021112606377,-0.0992550756760229,-0.272504339877884,-0.756872255507001,0.142870456439414,0.35709854321262,0.312593857841177,-0.695464241289038,0.0351881402536306,0.0338023213513939,0.0,0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25,1
65358.0,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.0061120075977227,31.91,1
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0,1
44139.0,-1.50914932000383,-1.52304229164323,1.84244116687418,-2.56672071752218,-0.619530268744088,1.68518460950516,-0.366185849918792,0.716807373828333,-2.48083688009969,0.654431386400266,1.92152249950233,-0.224148997780642,0.287124977576088,-0.312537099770163,0.692373575753818,-1.03870002049597,1.10118294720092,-0.945165936203489,-2.27788744591569,0.317198497274589,0.281630286551447,0.824837498571827,0.445892329654173,-1.05904351668589,0.185286130338774,-0.0655782384698688,0.28302761364442,0.129840612532821,237.0,0
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0,1
54953.0,1.21452765654811,0.292676618808262,0.274219252514668,0.64507097295829,-0.203705461639224,-0.608484076716841,-0.0070089701673658,-0.0525224845607126,0.0621562602140161,-0.319963999136777,0.117518360142596,0.20319335590088,-0.0138026657160852,-0.215617387463882,1.3698988281045,0.19631523714694,0.285590646925677,-0.721274505406553,-0.555000108157993,-0.128211491952659,-0.262997362398689,-0.733128259049844,0.162196518994767,0.0278625962135707,0.136139499706861,0.124940924937586,-0.0078761310132091,0.0267996995262701,0.99,0
114895.0,-0.973388163175986,-0.375428484031566,3.27064903194548,-0.657154230264203,-1.00048389153209,0.847761582554104,-0.0873450484769479,0.31533001294222,1.80245535069423,-1.34535063834598,-2.09004391351603,-0.395029819213378,-1.40570988710705,-1.4471323946805,-1.88146992078973,-0.0381505556590091,-0.113964706494708,0.068257202635896,-0.361820257850341,0.0489786843648262,0.0564065123012194,0.544812221160904,-0.300699015253038,-0.0335586590452756,0.445447059571315,0.758994410256632,-0.147226237105151,-0.160959999421068,89.0,0
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,1
76575.0,-5.62246941906299,3.48062317879011,-6.20067659397487,4.31123366835313,-5.22628632428769,-1.34176357284987,-5.22094094197327,2.68284353707778,-2.92148438224053,-6.56125741097377,3.21126387844398,-6.86166051434144,0.326461834627394,-7.7552536640417,0.50465219263742,-6.27661678567251,-10.6117146970978,-4.14677374512684,2.19728771323892,-0.156288522686099,0.949568986169808,-0.428985749759671,-0.35067550041691,0.197549503550848,0.15923422951036,-0.377790861014248,-0.213561786254573,0.459528918054306,219.8,1
167011.0,2.03865810506417,-0.338323311411152,-0.675275284613151,0.230580426627847,-0.0811531629254142,0.259854256692394,-0.580364202958691,0.0031964451692298,1.3057145930902,-0.211109147123323,-1.44737715461727,0.908017948022326,1.60404751528085,-0.523767061382639,0.42620835473389,0.255975199084129,-0.870301644374185,0.312311131167812,0.0513195851175378,-0.0811310151184175,0.154329875214171,0.733364143829448,0.0463725325378883,0.092621096456722,0.0669653728164414,-0.207432780525262,0.0445329977901499,-0.033921052401172,9.99,0
34263.0,1.17278730377848,0.145520525179223,0.398571191418839,1.46452798064223,-0.417768030560039,-0.661650578582572,0.119495293336352,-0.116342780158672,0.404571902997434,-0.0671705536367917,-0.883409698250803,0.0515493609597531,-0.848491611484401,0.188834954366428,-0.26243020968088,-0.393689249888857,0.0281753369207269,-0.434881956843512,-0.0101653192542837,-0.169482244473479,-0.12708765425385,-0.240806246969324,-0.0983248946060247,0.386964243061805,0.704388741474385,-0.341954303716076,0.0151735061918388,0.0209817294152684,26.29,0
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9,1
113026.0,0.145081256626041,0.730425160709358,-0.282841945493051,-0.739393028871709,1.2791581171222,0.194245743866684,0.933266983363421,-0.106495770873069,0.174594189255001,0.0606545632770078,-0.258234580861976,-0.59411886523014,-1.349179794578,0.64000186641634,0.457308772006554,-0.167622667347976,-0.984881566993975,1.34687460198067,1.17986421140223,0.0907238206053541,0.273110196268122,1.11885320691738,-0.380032514989394,-0.304225820868181,-0.345448816060193,-0.417624803860273,0.316810131995534,0.0468723064946139,1.0,0
41164.0,-5.93277795485543,4.57174320411303,-9.42724692838332,6.57705643811276,-6.11521812544893,-3.66179789602346,-10.8940785545016,3.70921000751656,-5.85952387304171,-12.981619145004,8.26529460055417,-14.1541653609607,0.479842781966758,-16.3375959447735,1.64604527960375,-12.3753974432385,-21.090612716108,-7.7245457358645,3.85637474254372,1.19107830456005,2.01427156558263,-0.167416617986259,0.0499675298711021,0.384429719031746,-0.0778835668224832,0.56549290579318,1.79201191700266,0.371007021212136,5.3,1
79540.0,-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-2.20384174839674,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,-0.135325960632637,0.521483689902165,0.386884188055331,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.732852498432027,-1.03293465200213,1.19642831010463,-0.112856718234204,0.254718993156121,0.69666788609654,0.482370416673402,0.129969314476127,0.223924333790406,0.2,1
162063.0,2.0507343376702,-0.364009836098765,-2.54284268573131,-0.729357245980242,2.38845513580892,3.318014826674,-0.479137991434965,0.791558699015965,0.403373925785878,0.0932322962383584,0.0043906366679776,0.390166351524176,-0.212555237880757,0.495543631087541,0.472633049946723,-0.171594983536925,-0.368260801549244,-0.9765716778526,0.0228694906165437,-0.154977952804284,-0.293362990419633,-0.834801882577702,0.3817404029926,0.698179490919462,-0.264798455762679,0.219274980948542,-0.0521311602761514,-0.0669400159437571,0.89,0
160791.0,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0,1
140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9,1
97121.0,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,8.64,1
61639.0,-0.615776079566235,1.15225439532723,1.24029765371155,-0.194197983015311,0.091442064058774,-0.650465054651838,0.641110807812393,0.0041401651342386,-0.0911492462360596,0.0139526156120156,-0.909075971579237,-0.47580154048263,-0.392661635475149,0.143742451395202,0.957132100133486,0.347804573153711,-0.554042167764311,-0.144082760257866,0.176009255263761,0.201114269680331,-0.299043764830243,-0.751208590874284,-0.0730288012498584,-0.150840296476114,-0.0948322505008863,0.108778820279891,0.372998065985793,0.171984922402475,4.49,0
134290.0,-0.0423531977411975,-0.544910024291148,0.407493365834427,-3.00782271565268,0.0591194008854856,0.559445940910163,-0.0982033324393148,0.0563695390878482,-2.40650468842849,0.849816541854555,-0.367587011321334,-0.391629576542372,1.34824519268486,-0.592202543507028,-1.31735743226876,-0.0857173328666891,-0.317089890359578,0.815739871660727,0.420134219561662,-0.137791015147184,-0.090553086717147,0.0856048843449403,-0.104996176968952,-0.354729772855184,-0.250483176955725,-0.250968292415048,0.15286096743128,0.158275170167524,52.9,0
144808.0,-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787,-0.112631914902059,-1.32937156302318,1.70941680752813,-2.32271560874193,-6.54098852025393,4.4045784815908,-4.93815929027047,-0.740984640079332,-7.46296062676276,0.534967659651097,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,-0.338706731161814,0.652683371514066,0.414132296621078,0.0238690731255201,-0.260616387490787,0.405316462428397,0.0291067415861135,0.519806551904182,-0.469537113503405,667.55,1
41147.0,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,88.23,1
139164.0,2.02611966969261,0.250388165427189,-1.59560017621818,1.38374756371062,0.469632249960371,-1.12560821587456,0.672404907623191,-0.439956738888474,0.146561750825771,0.246039708218097,-0.931010305076732,0.515142324288716,0.116000490435445,0.458348142505321,-0.557604451671064,-0.749310172100992,-0.157132066436498,-0.697800501925031,-0.217424317849949,-0.272167447413973,0.0540307590631034,0.399038629345436,-0.0115439761300455,-0.0226091210986788,0.473227863566178,-0.489413294214215,-0.0126919964395447,-0.0610591417533676,10.98,0
67217.0,-1.0335316336451,0.552237895469963,0.0478592191466115,0.952756149354052,0.056815888885987,1.67616656905165,0.854170277316444,0.761710364299139,-0.581508234724481,-0.336361290691698,-0.747037437705179,-0.0238251147277113,-0.586973353432341,0.596789647331366,-0.298951553192276,-0.315249504140096,-0.055679002471481,0.598747612689792,1.60922281012652,0.533073683738413,0.068367631422342,-0.0229518077812824,0.213151359811606,-1.73452797320988,0.20106829520363,-0.136125029307764,0.215474194697291,0.1281921261877,234.87,0
73519.0,1.07936892103973,0.0322860683498768,0.101579933041825,0.523711539041371,-0.342462129666087,-1.01260813281642,0.387271983173936,-0.185380831602303,-0.41678551518195,0.0829110338125675,1.63202351172118,0.905744919964521,-0.337644530241218,0.749839429623743,0.0983396754914134,0.20569971098049,-0.416265491181431,-0.406922041049294,0.299935014333262,0.0378454725743989,-0.289840167108941,-1.09455502768307,0.110045841514987,0.529363738447395,0.168983948657256,0.0830463867036403,-0.0819938174641848,0.0147878687961418,81.51,0
134766.0,-0.0796525365521887,3.22201046223725,-3.7242013893074,6.03734512826846,0.583394746331946,-0.691346179707007,-1.79988483348006,-2.62778128431688,-4.00133786259094,-2.27152578398956,1.51389817939856,-3.68294346446482,0.185830426148668,-4.69278763834241,0.247495674947084,-2.68188105082889,-2.28614467887841,-1.04884490280911,0.994829500437418,1.1985372847387,-0.664694294683722,1.13855644649209,-0.350753364122197,-0.287467300585566,0.808889022979463,0.823961705381379,0.668496565754242,0.595609828713858,1.0,1
164220.0,1.65279678004853,-0.572536716133462,-2.16104054211636,0.3090662206875,0.415337169832449,-0.184466318991942,0.19028541075148,-0.0367442220540848,0.768965350604691,-0.824829609039554,0.869468947574732,0.765696195703433,-0.187276124856877,-1.37342237140369,-0.660903291232412,0.350060571854618,0.818830272254984,0.713062886414744,0.445331879509228,0.239730907209567,-0.121324712307567,-0.571682952518446,-0.0042594214955798,0.0988509669585133,-0.100147174747725,-0.12826682923413,-0.0465884951348907,0.0057154184473314,194.89,0
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0,1
